"draw","clay_basement","clay_first_floor"
4470,10.3101116020372,3.36808516675951
4471,2.74726032032387,4.25853585214276
4472,7.33279415235825,2.50962007497246
4473,15.3277880399577,2.87720017249449
4474,1.69093568198935,3.74104249819283
4475,2.98258045040027,14.6668651465298
4476,5.07868785926801,1.60070435647528
4477,17.0495608395549,22.3919649895465
4478,2.22410608599124,5.03225626691729
4479,9.50369252810682,2.04339987400262
4480,13.0802321828436,5.54212352592439
4481,5.70890337418558,4.14503777402194
4482,20.5533022197196,3.52840305804679
4483,4.30268956008224,1.61315233571602
4484,2.04733754283867,1.93969227332207
4485,1.02612255863788,3.68465904655475
4486,12.3722421779639,13.6370522848615
4487,6.09515498717448,2.0589808196492
4488,5.14490588471482,9.02256433556545
4489,14.9941469908669,5.44989713283807
4490,9.91508656545185,2.87467257453051
4491,5.53333414610062,3.39210173961287
4492,4.87269446769056,7.99921735447924
4493,2.26902518278951,6.52394182457228
4494,15.6978874532822,2.12412519886826
4495,14.4177329366626,9.89347286779052
4496,3.96265207590254,16.8107793102874
4497,11.4694388775626,11.8674288865248
4498,14.0839121700627,6.47938463481308
4499,15.1702242880411,5.40817776635996
4500,10.8333398916128,5.66197718893328
4501,2.75027354098312,10.1907653777803
4502,4.20734061134823,7.45064920860725
4503,5.35047717837354,3.26004922418789
4504,1.95848366319258,1.87677090656469
4505,1.10038905403754,7.83063824506185
4506,25.1653440806295,7.1513468033436
4507,18.6470129374606,6.33863693232295
4508,7.10960475220858,5.89137590844242
4509,1.95073101106148,7.03405128361013
4510,22.2430970324069,1.42100463443851
4511,13.6921925888343,4.74814661789864
4512,13.4048574542974,5.43544550776598
4513,1.73713072713395,2.43346148365128
4514,4.74317077123751,5.58952097437719
4515,3.3746623477546,1.36613926765884
4516,2.19366139869968,3.74587563497125
4517,14.5784216172245,7.27363072320168
4518,62.6027128656887,4.02505140700062
4519,6.6096605261641,7.95867530988046
4520,6.37962256659146,0.557338971139497
4521,2.7483499349097,4.61425057708521
4522,20.0625247994918,6.90599392712246
4523,12.9725467534997,3.11939210692403
4524,20.7811521842344,1.55826832041586
4525,3.47666824074542,3.21210269383176
4526,26.3703632327586,1.59065262608547
4527,8.24660300717598,2.88651965143501
4528,11.4340695881417,9.62004980562039
4529,2.67916410333987,2.56272592215207
4530,1.17373764270713,5.08968457882326
4531,5.89622274102942,34.7577103930267
4532,17.8996479325306,1.81618341884623
4533,8.56850144475859,4.75803907716164
4534,4.81054618060978,9.86992770568159
4535,5.21354258949989,5.99362354879626
4536,9.6299856365398,5.28252055588468
4537,5.25388990831758,3.11031101212057
4538,23.8152339100444,2.56201996376235
4539,3.77481855407435,7.61505316318438
4540,2.38979383434655,7.61275326815218
4541,12.2615334973039,4.1612975802275
4542,5.40659234919552,9.8491126620666
4543,10.614160795751,53.2716487432614
4544,2.73271176308064,0.683197368471619
4545,3.4555099238078,0.666822191722709
4546,7.06840445650047,5.43597925719022
4547,14.9448573415814,3.37778286004653
4548,0.902409115831526,1.89244719482295
4549,9.47953248641966,8.38677070852381
4550,1.72456008036803,3.22482099399524
4551,3.75856700619067,2.08217506473438
4552,4.73713193166643,9.95715695126382
4553,3.63954678226244,7.83486326767239
4554,12.3474883620965,6.36146864743785
4555,13.8728815759334,9.17957846246818
4556,1.61329422205338,1.47293072050051
4557,12.6894900060605,1.97814781945311
4558,11.8858308517198,7.84623649641194
4559,8.99651994159499,3.62588297619184
4560,2.9296230607636,14.8705417906581
4561,88.2389253153,4.19629047372233
4562,2.58127577951493,4.52830427436716
4563,8.6593863431242,6.35607558003079
4564,29.7811413203498,7.26507342859929
4565,10.7149467770368,3.51627370946867
4566,4.80290102969539,14.8900941230962
4567,12.855071896359,2.45248176948443
4568,2.84906167203777,2.15075089115194
4569,4.51433175886787,3.26848650849438
4570,24.4694642008166,12.2054312033955
4571,1.16379000869819,3.07780087357706
4572,7.08332410575255,5.14170559248891
4573,4.66580380043271,5.31636806968244
4574,4.81239650946819,5.63356479228865
4575,4.59982470569403,3.80531003956721
4576,8.42907729656062,1.24069794505426
4577,3.37402044333765,5.32093504314704
4578,6.13847632249432,1.01717205651876
4579,2.03452874887094,10.3019512403217
4580,18.2851921095508,7.07966312812751
4581,4.5579323354011,1.55031804449702
4582,7.77133304930116,3.64507033413186
4583,12.9607729242178,6.54294977476742
4584,3.09084748161259,1.89138046819315
4585,1.13900979876587,11.13596856448
4586,3.21646277048859,4.74933495921601
4587,16.5838425133896,4.03565826467137
4588,12.4473529224553,3.49679052574556
4589,5.240268505814,3.84629101821988
4590,13.7197447918247,13.4471244681901
4591,1.25131300650386,5.21480998639037
4592,6.17424786499499,3.8390528961483
4593,2.6939054989351,7.24347077038942
4594,14.7267864795424,7.79693922737782
4595,6.45268618220671,10.7564224037839
4596,10.421876916446,2.22820966958352
4597,3.22533810272157,2.85383525673696
4598,15.2497626840786,5.92515271942225
4599,3.77764202404931,6.19001968009612
4600,10.1039740322071,5.12775617682049
4601,6.13248951828648,4.21638504706811
4602,9.45591889536598,4.05972483941995
4603,7.16747620996573,1.67188101099471
4604,8.54347141085323,3.12049672751536
4605,0.672017461664595,3.67293241781383
4606,10.8507218060046,5.33696304817348
4607,1.71506980686318,3.98463028824064
4608,6.0007131591865,9.90659619183546
4609,5.91903563876745,4.89078366259443
4610,21.5219896075806,2.73697094350291
4611,1.71511198928826,3.57582105595283
4612,10.2686283053227,18.3132834092675
4613,39.4620249741774,2.73926862248026
4614,0.449697355818257,2.7182377401436
4615,2.32116810995359,3.45568032223518
4616,18.9671224778552,3.84218842616399
4617,6.93892409065026,5.76801845590353
4618,21.5979314614973,7.09502945701526
4619,10.8026515859815,9.84095463671279
4620,1.32986996819057,12.1846370413093
4621,2.81367778741468,2.67765094074464
4622,20.2903702684287,21.0472899894877
4623,8.81980241647719,7.81075974997349
4624,5.37297898924543,1.14612275404669
4625,1.51677345735368,12.8126793847858
4626,16.763694254516,0.641801973809589
4627,2.37131264465351,7.48350416140947
4628,10.6862349828343,4.03050989232423
4629,4.2202616067317,0.973082521871465
4630,1.99057711443065,7.20391196805858
4631,2.99681076717969,3.47261866293038
4632,7.0978502711732,4.81199110294988
4633,3.67095960156095,2.2325745856708
4634,19.5458689005806,2.1482377531111
4635,3.86449640938095,3.06103651318353
4636,7.53487355281655,2.2386192606175
4637,19.6026908310672,15.9938285628462
4638,17.318081280186,4.47983032375198
4639,16.0114949875039,3.39386728599677
4640,1.57708366735289,4.35296070786899
4641,8.03501808065653,4.4804292648461
4642,3.89049144989979,15.0750370960773
4643,71.157058103126,9.4780249133014
4644,105.348592394161,5.17615682124894
4645,1.08508994135775,14.5454003037274
4646,5.14318301018744,3.4477431938661
4647,3.43293871378573,1.22746985022067
4648,11.1232129787337,6.23316769706378
4649,10.0274177997222,3.11615697561561
4650,1.96905905149556,3.20097863218493
4651,8.41927510924131,10.7958985300481
4652,7.51821273159972,21.792087507274
4653,3.75764297258306,4.843524534958
4654,8.60024625634063,1.13414660976715
4655,21.3411817136354,5.37917163308957
4656,13.986613176921,3.22474162575118
4657,19.3063172168565,11.9713277015857
4658,3.46617552510344,8.23519232288816
4659,14.5362173725971,6.70373319615329
4660,10.8401202552309,8.10772651340461
4661,9.40307956676127,5.30967584339149
4662,26.5179478915538,4.6246549424514
4663,2.10794749868422,11.7411076095424
4664,2.56973542924543,13.1843174168428
4665,11.1137238703184,3.23003813567562
4666,2.48977948487481,6.58261167056761
4667,6.61245817782468,1.54447529210241
4668,54.239776564204,3.06436583884294
4669,8.1647639450394,15.2793770352827
4670,6.47530324937166,7.54164173182806
4671,7.39038199138281,4.25231490328775
4672,18.9125312145431,22.3667088559954
4673,4.62803259085647,7.23166440303145
4674,4.16258452316457,12.510961942076
4675,15.213626615749,7.70003231033385
4676,4.6752677427299,5.0795708914202
4677,19.1711122477039,7.18160801405834
4678,7.18883053719294,5.1238733621017
4679,8.53420105886017,14.9423375058835
4680,1.64426899721437,17.2376410600174
4681,2.88870438917777,3.04792317083717
4682,4.20744539360515,4.55681056611613
4683,30.000408168607,1.54357858033353
4684,13.4074407983626,6.72273825878333
4685,3.54583323916746,7.50555649063456
4686,14.0712576994211,0.999414526967076
4687,15.06508591026,2.36262677067641
4688,8.34861630129532,43.7806124373606
4689,1.77559635431129,19.3368472327409
4690,16.3659034058553,11.9616918455191
4691,8.38468740416042,4.23429481295972
4692,3.98006113985467,9.28748865278011
4693,2.65077230712022,0.559304083289657
4694,3.32970226947957,1.65306705673405
4695,23.7550385182438,1.78770090568544
4696,13.3835267758304,2.10099151682322
4697,1.91647130708517,5.10402220485047
4698,25.6655427913527,8.58595609292845
4699,6.92337768012328,2.42051487081789
4700,10.0983804560692,14.164306655374
4701,32.612550900776,0.777995850156811
4702,1.08631310192898,1.66175003975775
4703,4.82583441071146,2.75629748621843
4704,6.12124946779552,6.96168744029989
4705,9.97144594132821,2.33592766583158
4706,5.42616445764773,2.52783727784313
4707,4.81370195274276,1.79681456760621
4708,17.9727598157536,6.69870747920352
4709,55.5181991554126,8.27579495740162
4710,8.26153785707075,17.1109347053141
4711,7.09927818980631,1.38433280213963
4712,15.0252710026523,5.53696905394608
4713,3.10955355560772,1.79831982750757
4714,6.97567256458002,17.6273089395593
4715,10.4974427008139,6.61146552107726
4716,49.3120138382287,5.07088334654174
4717,9.47461464909072,32.5896495115624
4718,5.72180132707524,4.23738686433306
4719,4.33786797498963,2.14253916526536
4720,2.2863017682035,17.8563874100543
4721,1.2511626685456,13.6570179600215
4722,5.64274062913271,2.75163719875708
4723,2.75767142244114,3.46674635251114
4724,9.37396686287966,2.8499167989176
4725,1.98405354603309,5.3320445198307
4726,4.71672587600616,1.5147919850415
4727,25.724348363708,11.3943606688129
4728,20.2130601663134,8.71373876361285
4729,10.6435961851139,1.66595896759808
4730,3.41618957182799,2.1344400451337
4731,4.1688308358849,6.42235468160119
4732,3.49059808752572,7.20863640946539
4733,2.39488528478879,4.18230600282509
4734,5.96696054254812,8.25894450559716
4735,2.14629947606402,1.0902484784233
4736,8.2720034963516,7.88639326041479
4737,4.10505933688813,2.41158447800207
4738,13.3349124946065,8.08574419858465
4739,33.0213936925866,13.4981567259447
4740,13.8046122435496,10.4104969093325
4741,5.61724379525539,4.79368570145066
4742,4.46494868016077,16.8879564536269
4743,34.976366991484,8.37178253434105
4744,10.8126709369593,4.18713483406523
4745,4.2803865963532,7.69509892232082
4746,5.03744305062635,3.74903402814793
4747,2.41547733600748,4.70845412959875
4748,6.63289177615674,0.993418059674675
4749,2.81399161721706,6.80245484007597
4750,7.36255116805923,1.27250893984258
4751,9.50632622718406,10.9505794540337
4752,4.616545117925,3.84321345200007
4753,11.3443051720864,1.45211171797753
4754,2.69678294198546,13.0736976626661
4755,8.75350191766584,3.61728537829518
4756,4.001269085327,10.8378290305135
4757,4.85587775803146,4.14723633800879
4758,9.14400282831498,1.25038694049274
4759,6.89923080016289,2.61893520819089
4760,12.9166175703069,0.959683708877674
4761,15.0687053829936,3.75147235355906
4762,3.17094148612209,1.52478413666604
4763,24.7814524531387,6.25147403762
4764,3.87846422449817,1.87503087595095
4765,3.54702870277227,5.68904480453216
4766,1.54250845275602,0.971461024228732
4767,1.8389391950094,8.00784659570628
4768,26.8975682105361,6.01087054539833
4769,6.09552631806122,15.5552115053815
4770,3.51786294624891,3.292200655387
4771,12.2242614577994,6.96439290061857
4772,14.997911090635,8.81633438053737
4773,6.98082807772946,2.27940868113747
4774,2.16772912267626,0.932112772314466
4775,4.20802381442463,7.85369643867055
4776,10.8146080899807,3.1717300660162
4777,7.11522935073015,14.8335628208625
4778,7.78016697497136,7.5315035310388
4779,15.4597922754733,5.14271432387203
4780,2.89424100477878,7.19202967805293
4781,4.19829540075879,4.45497393564476
4782,12.9110695957082,4.88829450845734
4783,7.0617749678214,4.3825388782408
4784,6.56831595168562,4.39711048847255
4785,2.6046139155586,2.4000019685401
4786,12.4953888861869,1.82813102679547
4787,6.72067730687213,4.8493490383145
4788,7.57430916259862,28.2057285458779
4789,3.93180177131499,1.53155851233277
4790,25.8692208037729,6.81590177450908
4791,5.99938452616067,4.94555742264511
4792,13.1604933082259,3.42210074485748
4793,16.3673032839577,2.314563303393
4794,3.60166846017163,5.86717450654479
4795,11.5933027956256,3.10009921281119
4796,2.99023553450578,2.85819181091047
4797,14.2741297186483,5.78720489127513
4798,3.84721681316752,11.2661673724137
4799,17.9191206669754,2.77257290592899
4800,8.8540161857851,21.8861893532044
4801,3.46055098105379,0.415665635316129
4802,8.61534345445506,12.7994029570988
4803,4.06107240271942,2.48133140806021
4804,8.96275179506056,6.99671306675332
4805,10.174526006461,23.4795952203589
4806,1.37535341511806,4.35964181023873
4807,8.56637047880857,6.93141969207391
4808,14.1719476357115,0.968526379149196
4809,12.6136081271968,4.05956085478432
4810,4.64981861614358,4.80108130908805
4811,2.27328187542411,1.1249805530572
4812,2.93993691316562,3.95613676181623
4813,7.85693112930177,2.1283235970377
4814,8.29735777364842,6.73312169913326
4815,2.5397906802472,2.46592871998022
4816,4.38381290958294,3.774993958646
4817,5.03555150824073,3.4659048299199
4818,9.85934018060825,6.0506235844114
4819,8.25928431837056,6.91141669394822
4820,4.98327939853455,15.7320032771671
4821,13.3006025275368,9.94631265729615
4822,7.69355011680436,4.8294291357209
4823,14.2252221001786,0.56655284709004
4824,3.71238347053111,8.68155993886755
4825,5.7474421505198,9.13797870805404
4826,4.52678509082985,1.84805082079702
4827,2.43832288345236,10.5853082824362
4828,12.9578838341187,9.56812642318168
4829,5.41995310459735,4.76755301573922
4830,1.83116099805256,2.56349382539669
4831,24.389318752395,4.68970464111879
4832,2.03145048042089,0.849850943097158
4833,7.55670514185431,3.35830492567428
4834,3.64857589575344,1.74697756397904
4835,4.56526018017305,3.93963538816887
4836,9.60242722717915,21.7684789771145
4837,1.91325171822428,6.21373299141169
4838,3.84746297674918,0.256369148121202
4839,3.50339741908506,7.97924494587353
4840,14.5997951054445,3.985530414379
4841,67.2070822633136,3.21564421240518
4842,4.34195118573376,5.7204472858019
4843,1.55117244053282,3.66929966842794
4844,0.73610935914111,10.0159602130228
4845,6.76074795978814,3.20634019234836
4846,3.35031368788376,8.46048374899647
4847,10.5403647253924,4.99374409418633
4848,12.5795579978934,1.63078103884762
4849,4.38489119729322,3.53384543036965
4850,6.54040858314497,3.27983238560208
4851,22.8025218488747,5.86887631478321
4852,4.08198999317657,2.66729987786762
4853,10.2629675278729,7.26015914742678
4854,10.1443617931679,10.7064738608245
4855,41.0205415916521,53.8784601715358
4856,2.97828188360073,3.60545144577731
4857,15.260966937571,29.7905763828575
4858,4.74219905398813,5.03457462190423
4859,3.59500320133939,14.7652192888375
4860,2.46297542428656,3.29931519257947
4861,10.012702517763,0.895031016987172
4862,3.69256774388316,2.36098635576539
4863,11.0401869366846,4.07719766889815
4864,3.99017021490865,14.6448842209898
4865,3.26727936524849,2.0116393029248
4866,9.50685639998601,7.82491166796402
4867,10.6285474078125,8.79749918282765
4868,4.88666282779574,7.06354491471928
4869,3.34298293258827,4.74959270352336
4870,18.5364816961116,4.87774963025949
4871,6.74710993816307,4.75552978324518
4872,17.5289068709885,64.9322210335668
4873,6.78383657619027,4.2175655749006
4874,12.1782116031811,1.73119140738499
4875,7.18640915003353,2.28880319880104
4876,79.4251021889446,4.19873992130965
4877,24.4329580806042,13.8209100111057
4878,6.25136117300656,3.03487673572547
4879,33.8124392089052,3.28684073084473
4880,45.6787436503196,5.81098651826651
4881,6.90652159215919,10.5275745506444
4882,4.46880698456632,5.86038659568411
4883,18.3938971671179,2.18811876459695
4884,9.39845120195454,1.70597763481455
4885,6.63143235045782,32.8160399747155
4886,36.1566451485705,8.12916843326782
4887,8.75343765098023,12.2886369412984
4888,8.4026487113687,2.10346316940503
4889,8.96568419238991,13.1594762731132
4890,1.21675817807257,2.48587159019223
4891,14.5398689416374,2.67136619350038
